gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_One year,Contract_Two year,Churn
1,0,0,-0.3676246265735805,1,0,0,-0.2642877765292989,0,0,0
0,0,0,1.4817773924974293,1,0,0,1.3193844829310715,0,0,0
0,0,1,0.9886035207451601,1,0,1,-0.43276354881231704,0,1,0
0,1,0,-0.24433115863551322,1,1,0,1.4878602552140896,0,1,0
1,0,0,1.358483924559362,0,0,1,-1.241447255770804,0,0,0
0,0,1,1.440679569851407,1,0,0,0.6454813937989989,0,0,0
0,0,1,-0.16213551334346832,1,1,1,-1.5447036458802366,1,0,0
0,0,0,1.0297013433911826,1,1,1,1.5215554096706931,0,0,0
0,0,0,-1.1895810794940294,1,0,0,0.3759201581461699,0,1,1
1,0,1,1.070799166037205,1,1,1,0.7128717027122061,0,1,0
1,0,0,-1.3128745474320966,0,1,1,-1.0392763290311822,0,1,1
1,1,0,-0.9429941436178947,1,1,1,0.7128717027122061,1,0,1
0,0,1,0.28994053576277856,1,0,0,-1.3762278735972184,0,1,0
1,1,0,-1.1895810794940294,1,0,1,0.30852984923296267,0,0,0
0,0,0,0.9886035207451601,1,1,1,1.5889457185839004,0,1,1
0,0,1,1.6050708604354966,0,0,0,-0.3990683943557134,1,0,0
0,0,0,-1.066287611555962,1,0,1,0.30852984923296267,0,0,0
1,0,1,1.522875215143452,0,0,0,-0.19689746761609167,1,0,0
0,1,0,-1.3128745474320966,1,0,0,0.6454813937989989,0,0,1
1,0,0,-0.408722449219603,1,0,0,0.5107007759725845,0,0,1
0,0,0,1.4817773924974293,1,1,1,1.353079637387675,0,0,0
1,0,0,0.9475056980991376,1,1,0,-0.19689746761609167,0,0,0
0,0,0,-0.408722449219603,1,1,0,1.1172135561914496,0,1,0
1,0,1,1.5639730377894743,1,0,1,-1.4099230280538222,0,0,0
0,1,0,1.358483924559362,1,1,1,1.2182990195612606,0,0,0
1,1,0,1.3173861019133397,1,1,1,1.2519941740178642,0,0,0
0,0,0,1.6050708604354966,1,0,0,-1.3762278735972184,0,0,0
0,0,1,1.6050708604354966,1,0,1,0.5780910848857916,0,0,0
0,0,0,1.5639730377894743,1,1,0,1.3193844829310715,1,0,0
0,0,0,-1.3128745474320966,1,0,0,-0.5338490121821279,1,0,1
1,0,1,1.3995817472053844,1,0,0,0.8139571660820171,0,0,0
0,0,1,-1.3128745474320966,1,0,0,-1.3762278735972184,0,1,0
1,0,0,0.8242122301610703,1,1,0,-1.5447036458802366,0,1,0
1,1,0,-0.9840919662639172,1,1,1,-1.511008491423633,0,0,0
1,0,0,0.7831144075150479,1,0,1,-0.16320231315948805,1,0,0
0,0,0,-0.408722449219603,1,1,1,0.10635892249334095,0,0,0
1,0,1,0.700918762223003,1,0,1,-0.3653732398991098,0,0,0
0,0,0,0.6598209395769805,0,1,0,-0.8371054022915605,0,1,0
1,0,0,-1.0251897889099397,1,0,0,-1.5447036458802366,0,1,0
1,0,0,-1.3128745474320966,0,0,1,-1.3762278735972184,0,0,1
0,1,0,1.3995817472053844,1,1,1,1.353079637387675,0,0,0
1,0,0,0.12554924517868876,1,0,1,-1.511008491423633,1,0,0
1,0,1,1.0297013433911826,1,0,0,0.2074443858631518,0,0,0
1,0,0,-0.6964072077417601,1,0,0,0.9487377839084316,0,0,1
0,0,1,0.618723116930958,1,1,0,0.14005407694994457,0,1,0
1,0,0,-0.9429941436178947,1,1,1,0.6791765482556026,0,0,1
1,0,1,-1.1895810794940294,1,1,1,-0.5675441666387315,0,0,1
1,0,1,-0.24433115863551322,1,0,0,0.3422250036895663,0,1,0
1,0,1,-0.49091809451164786,1,0,0,-1.3762278735972184,0,1,0
1,1,0,-0.9840919662639172,1,0,0,0.6454813937989989,0,0,1
1,0,1,-0.6142115624497152,1,1,1,-0.29798293098590256,0,0,1
1,1,0,-0.12103769069744588,1,1,1,1.353079637387675,0,0,0
1,0,1,0.2488427131167561,1,0,0,-1.3762278735972184,0,0,0
1,0,0,-0.3265268039275581,1,1,1,-0.33167808544250615,0,0,0
